Code Commune,Nom Commune,Gagnant_Predit_2027
38320,Porcieu-Amblagnieu,Marine LE PEN
38321,Prébois,Emmanuel MACRON
38322,Presles,Jean-Luc MELENCHON
38323,Pressins,Marine LE PEN
38324,Primarette,Marine LE PEN
38325,Proveysieux,Jean-Luc MELENCHON
38326,Prunières,Marine LE PEN
38328,Quaix-en-Chartreuse,Emmanuel MACRON
38329,Quet-en-Beaumont,Marine LE PEN
38330,Quincieu,Marine LE PEN
38331,Réaumont,Marine LE PEN
38332,Renage,Marine LE PEN
38333,Rencurel,Jean-Luc MELENCHON
38334,Revel,Emmanuel MACRON
38335,Revel-Tourdan,Marine LE PEN
38336,Reventin-Vaugris,Marine LE PEN
38337,Rives,Marine LE PEN
38338,La Rivière,Marine LE PEN
38339,Roche,Marine LE PEN
38340,Les Roches-de-Condrieu,Marine LE PEN
38341,Rochetoirin,Marine LE PEN
38342,Roissard,Jean-Luc MELENCHON
38343,Romagnieu,Marine LE PEN
38344,Roussillon,Marine LE PEN
38345,Rovon,Marine LE PEN
38346,Royas,Marine LE PEN
38347,Roybon,Marine LE PEN
38348,Ruy-Montceau,Emmanuel MACRON
38349,Sablons,Marine LE PEN
38350,Sainte-Agnès,Jean-Luc MELENCHON
38351,Saint-Agnin-sur-Bion,Marine LE PEN
38352,Saint-Alban-de-Roche,Emmanuel MACRON
38353,Saint-Alban-du-Rhône,Marine LE PEN
38354,Saint-Albin-de-Vaulserre,Marine LE PEN
38355,Saint-Andéol,Jean-Luc MELENCHON
38356,Saint-André-en-Royans,Jean-Luc MELENCHON
38357,Saint-André-le-Gaz,Marine LE PEN
38358,Sainte-Anne-sur-Gervonde,Marine LE PEN
38359,Saint Antoine l'Abbaye,Emmanuel MACRON
38360,Saint-Appolinard,Marine LE PEN
38361,Saint-Arey,Jean-Luc MELENCHON
38362,Saint-Aupre,Emmanuel MACRON
38363,Saint-Barthélemy,Marine LE PEN
38364,Saint-Barthélemy-de-Séchilienne,Jean-Luc MELENCHON
38365,Saint-Baudille-de-la-Tour,Marine LE PEN
38366,Saint-Baudille-et-Pipet,Emmanuel MACRON
38368,Saint-Blaise-du-Buis,Marine LE PEN
38369,Sainte-Blandine,Marine LE PEN
38370,Saint-Bonnet-de-Chavagne,Marine LE PEN
38372,Saint-Bueil,Marine LE PEN
38373,Saint-Cassien,Emmanuel MACRON
38374,Saint-Chef,Marine LE PEN
38375,Saint-Christophe-en-Oisans,Emmanuel MACRON
38376,Saint-Christophe-sur-Guiers,Marine LE PEN
38377,Saint-Clair-de-la-Tour,Marine LE PEN
38378,Saint-Clair-du-Rhône,Marine LE PEN
38379,Saint-Clair-sur-Galaure,Emmanuel MACRON
38380,Saint-Didier-de-Bizonnes,Marine LE PEN
38381,Saint-Didier-de-la-Tour,Marine LE PEN
38382,Saint-Égrève,Emmanuel MACRON
38383,Saint-Étienne-de-Crossey,Emmanuel MACRON
38384,Saint-Étienne-de-Saint-Geoirs,Marine LE PEN
38386,Saint-Geoire-en-Valdaine,Marine LE PEN
38387,Saint-Geoirs,Emmanuel MACRON
38388,Saint-Georges-de-Commiers,Emmanuel MACRON
38389,Saint-Georges-d'Espéranche,Marine LE PEN
38390,Saint-Gervais,Marine LE PEN
38391,Saint-Guillaume,Emmanuel MACRON
38392,Saint-Hilaire-de-Brens,Marine LE PEN
38393,Saint-Hilaire-de-la-Côte,Marine LE PEN
38394,Saint-Hilaire-du-Rosier,Emmanuel MACRON
38395,Plateau-des-Petites-Roches,Marine LE PEN
38396,Saint-Honoré,Marine LE PEN
38397,Saint-Ismier,Emmanuel MACRON
38398,Saint-Jean-d'Avelanne,Marine LE PEN
38399,Saint-Jean-de-Bournay,Marine LE PEN
38400,Saint-Jean-de-Moirans,Emmanuel MACRON
38401,Saint-Jean-de-Soudain,Marine LE PEN
38402,Saint-Jean-de-Vaulx,Jean-Luc MELENCHON
38403,Saint-Jean-d'Hérans,Jean-Luc MELENCHON
38404,Saint-Jean-le-Vieux,Emmanuel MACRON
38405,Saint-Joseph-de-Rivière,Marine LE PEN
38406,Saint-Julien-de-l'Herms,Marine LE PEN
38407,La Sure en Chartreuse,Marine LE PEN
38408,Saint-Just-Chaleyssin,Marine LE PEN
38409,Saint-Just-de-Claix,Emmanuel MACRON
38410,Saint-Lattier,Marine LE PEN
38412,Saint-Laurent-du-Pont,Marine LE PEN
38413,Saint-Laurent-en-Beaumont,Marine LE PEN
38414,Sainte-Luce,Jean-Luc MELENCHON
38415,Saint-Marcel-Bel-Accueil,Marine LE PEN
38416,Saint-Marcellin,Emmanuel MACRON
38417,Sainte-Marie-d'Alloix,Emmanuel MACRON
38418,Sainte-Marie-du-Mont,Emmanuel MACRON
38419,Saint-Martin-de-Clelles,Jean-Luc MELENCHON
38420,Saint-Martin-de-Vaulserre,Emmanuel MACRON
38421,Saint-Martin-d'Hères,Jean-Luc MELENCHON
38422,Saint-Martin-d'Uriage,Emmanuel MACRON
38423,Saint-Martin-le-Vinoux,Jean-Luc MELENCHON
38424,Saint-Maurice-en-Trièves,Jean-Luc MELENCHON
38425,Saint-Maurice-l'Exil,Emmanuel MACRON
38426,Saint-Maximin,Marine LE PEN
38427,Saint-Michel-de-Saint-Geoirs,Emmanuel MACRON
38428,Saint-Michel-en-Beaumont,Jean-Luc MELENCHON
38429,Saint-Michel-les-Portes,Jean-Luc MELENCHON
38430,Saint-Mury-Monteymond,Jean-Luc MELENCHON
38431,Saint-Nazaire-les-Eymes,Emmanuel MACRON
38432,Saint-Nicolas-de-Macherin,Emmanuel MACRON
38433,Saint-Nizier-du-Moucherotte,Marine LE PEN
38434,Saint-Ondras,Marine LE PEN
38436,Saint-Paul-de-Varces,Emmanuel MACRON
38437,Saint-Paul-d'Izeaux,Marine LE PEN
38438,Saint-Paul-lès-Monestier,Emmanuel MACRON
38439,Crêts en Belledonne,Marine LE PEN
38440,Saint-Pierre-de-Bressieux,Marine LE PEN
38442,Saint-Pierre-de-Chartreuse,Marine LE PEN
38443,Saint-Pierre-de-Chérennes,Marine LE PEN
38444,Saint-Pierre-de-Méaroz,Marine LE PEN
38445,Saint-Pierre-de-Mésage,Marine LE PEN
38446,Saint-Pierre-d'Entremont,Jean-Luc MELENCHON
38448,Saint-Prim,Emmanuel MACRON
38449,Saint-Quentin-Fallavier,Marine LE PEN
38450,Saint-Quentin-sur-Isère,Marine LE PEN
38451,Saint-Romain-de-Jalionas,Marine LE PEN
38452,Saint-Romain-de-Surieu,Marine LE PEN
38453,Saint-Romans,Emmanuel MACRON
38454,Saint-Sauveur,Marine LE PEN
38455,Saint-Savin,Emmanuel MACRON
38456,Châtel-en-Trièves,Jean-Luc MELENCHON
38457,Saint-Siméon-de-Bressieux,Marine LE PEN
38458,Saint-Sorlin-de-Morestel,Marine LE PEN
38459,Saint-Sorlin-de-Vienne,Marine LE PEN
38460,Saint-Sulpice-des-Rivoires,Emmanuel MACRON
38462,Saint-Théoffrey,Emmanuel MACRON
38463,Saint-Vérand,Emmanuel MACRON
38464,Saint-Victor-de-Cessieu,Marine LE PEN
38465,Saint-Victor-de-Morestel,Marine LE PEN
38466,Saint-Vincent-de-Mercuze,Marine LE PEN
38467,Salagnon,Marine LE PEN
38468,Salaise-sur-Sanne,Marine LE PEN
38469,La Salette-Fallavaux,Emmanuel MACRON
38470,La Salle-en-Beaumont,Marine LE PEN
38471,Le Sappey-en-Chartreuse,Marine LE PEN
38472,Sarcenas,Jean-Luc MELENCHON
38473,Sardieu,Marine LE PEN
38474,Sassenage,Emmanuel MACRON
38475,Satolas-et-Bonce,Marine LE PEN
38476,Savas-Mépin,Marine LE PEN
38478,Séchilienne,Marine LE PEN
38479,Porte-des-Bonnevaux,Marine LE PEN
38480,Septème,Marine LE PEN
38481,Sérézin-de-la-Tour,Marine LE PEN
38483,Sermérieu,Marine LE PEN
38484,Serpaize,Emmanuel MACRON
38485,Seyssinet-Pariset,Emmanuel MACRON
38486,Seyssins,Emmanuel MACRON
38487,Seyssuel,Emmanuel MACRON
38488,Siccieu-Saint-Julien-et-Carisieu,Marine LE PEN
38489,Siévoz,Jean-Luc MELENCHON
38490,Sillans,Marine LE PEN
38492,Sinard,Marine LE PEN
38494,Soleymieu,Marine LE PEN
38495,La Sône,Marine LE PEN
38496,Sonnay,Marine LE PEN
38497,Sousville,Emmanuel MACRON
38498,Succieu,Marine LE PEN
38499,Susville,Marine LE PEN
38500,Têche,Marine LE PEN
38501,Tencin,Emmanuel MACRON
38503,La Terrasse,Emmanuel MACRON
38504,Theys,Emmanuel MACRON
38505,Thodure,Marine LE PEN
38507,Tignieu-Jameyzieu,Emmanuel MACRON
38508,Torchefelon,Marine LE PEN
38509,La Tour-du-Pin,Marine LE PEN
38511,Le Touvet,Emmanuel MACRON
38512,Tramolé,Marine LE PEN
38513,Treffort,Emmanuel MACRON
38514,Tréminis,Jean-Luc MELENCHON
38515,Trept,Marine LE PEN
38516,La Tronche,Emmanuel MACRON
38517,Tullins,Emmanuel MACRON
38518,Valbonnais,Emmanuel MACRON
38519,Valencin,Marine LE PEN
38520,Valencogne,Marine LE PEN
38521,La Valette,Jean-Luc MELENCHON
38522,Valjouffrey,Emmanuel MACRON
38523,Varacieux,Marine LE PEN
38524,Varces-Allières-et-Risset,Emmanuel MACRON
38525,Vasselin,Emmanuel MACRON
38526,Vatilieu,Emmanuel MACRON
38527,Vaujany,Emmanuel MACRON
38528,Vaulnaveys-le-Bas,Emmanuel MACRON
38529,Vaulnaveys-le-Haut,Emmanuel MACRON
38530,Vaulx-Milieu,Emmanuel MACRON
38531,Velanne,Marine LE PEN
38532,Vénérieu,Marine LE PEN
38533,Venon,Marine LE PEN
38535,Vernas,Jean-Luc MELENCHON
38536,Vernioz,Emmanuel MACRON
38537,La Verpillière,Marine LE PEN
38538,Le Versoud,Emmanuel MACRON
38539,Vertrieu,Marine LE PEN
38540,Veurey-Voroize,Emmanuel MACRON
38542,Veyssilieu,Emmanuel MACRON
38543,Vézeronce-Curtin,Emmanuel MACRON
38544,Vienne,Emmanuel MACRON
38545,Vif,Emmanuel MACRON
38546,Vignieu,Marine LE PEN
38547,Villard-Bonnot,Emmanuel MACRON
38548,Villard-de-Lans,Emmanuel MACRON
38549,Villard-Notre-Dame,Jean-Luc MELENCHON
38550,Villard-Reculas,Emmanuel MACRON
38551,Villard-Reymond,Jean-Luc MELENCHON
38552,Villard-Saint-Christophe,Emmanuel MACRON
38553,Villefontaine,Jean-Luc MELENCHON
38554,Villemoirieu,Emmanuel MACRON
38555,Villeneuve-de-Marc,Marine LE PEN
38556,Ville-sous-Anjou,Marine LE PEN
38557,Villette-d'Anthon,Emmanuel MACRON
38558,Villette-de-Vienne,Emmanuel MACRON
38559,Vinay,Emmanuel MACRON
38560,Val-de-Virieu,Marine LE PEN
38561,Viriville,Marine LE PEN
38562,Vizille,Marine LE PEN
38563,Voiron,Emmanuel MACRON
38564,Voissant,Jean-Luc MELENCHON
38565,Voreppe,Emmanuel MACRON
38566,Vourey,Emmanuel MACRON
38567,Chamrousse,Emmanuel MACRON
42001,Aboën,Marine LE PEN
42002,Ailleux,Marine LE PEN
42003,Ambierle,Marine LE PEN
42005,Andrézieux-Bouthéon,Emmanuel MACRON
42006,Apinac,Emmanuel MACRON
42007,Arcinges,Marine LE PEN
42008,Arcon,Marine LE PEN
42009,Arthun,Marine LE PEN
42010,Aveizieux,Emmanuel MACRON
42011,Balbigny,Marine LE PEN
42012,Bard,Emmanuel MACRON
42013,Bellegarde-en-Forez,Marine LE PEN
42014,Belleroche,Emmanuel MACRON
42015,Belmont-de-la-Loire,Marine LE PEN
42016,La Bénisson-Dieu,Marine LE PEN
42017,Le Bessat,Marine LE PEN
42018,Bessey,Marine LE PEN
42019,Boën-sur-Lignon,Marine LE PEN
42020,Boisset-lès-Montrond,Marine LE PEN
42021,Boisset-Saint-Priest,Emmanuel MACRON
42022,Bonson,Marine LE PEN
42023,Bourg-Argental,Marine LE PEN
42025,Boyer,Emmanuel MACRON
42026,Briennon,Marine LE PEN
42027,Bully,Marine LE PEN
42028,Burdignes,Marine LE PEN
42029,Bussières,Marine LE PEN
42030,Bussy-Albieux,Marine LE PEN
42031,Caloire,Emmanuel MACRON
42032,Cellieu,Emmanuel MACRON
42033,Le Cergne,Marine LE PEN
42034,Cervières,Emmanuel MACRON
42035,Cezay,Marine LE PEN
42036,Chagnon,Marine LE PEN
42037,Chalain-d'Uzore,Marine LE PEN
42038,Chalain-le-Comtal,Marine LE PEN
42039,Chalmazel-Jeansagnière,Emmanuel MACRON
42040,La Chamba,Emmanuel MACRON
42041,Chambéon,Marine LE PEN
42042,Chambles,Marine LE PEN
42043,Chambœuf,Emmanuel MACRON
42044,Le Chambon-Feugerolles,Emmanuel MACRON
42045,La Chambonie,Marine LE PEN
42046,Champdieu,Emmanuel MACRON
42047,Champoly,Marine LE PEN
42048,Chandon,Marine LE PEN
42049,Changy,Marine LE PEN
42050,La Chapelle-en-Lafaye,Emmanuel MACRON
42051,La Chapelle-Villars,Marine LE PEN
42052,Charlieu,Marine LE PEN
42053,Châteauneuf,Emmanuel MACRON
42054,Châtelneuf,Marine LE PEN
42055,Châtelus,Marine LE PEN
42056,Chavanay,Marine LE PEN
42058,Chazelles-sur-Lavieu,Emmanuel MACRON
42059,Chazelles-sur-Lyon,Emmanuel MACRON
42060,Chenereilles,Marine LE PEN
42061,Cherier,Marine LE PEN
42062,Chevrières,Marine LE PEN
42063,Chirassimont,Marine LE PEN
42064,Chuyer,Marine LE PEN
42065,Civens,Marine LE PEN
42066,Cleppé,Emmanuel MACRON
42067,Colombier,Marine LE PEN
42068,Combre,Marine LE PEN
42069,Commelle-Vernay,Emmanuel MACRON
42070,Cordelle,Marine LE PEN
42071,Le Coteau,Emmanuel MACRON
42072,La Côte-en-Couzan,Jean-Luc MELENCHON
42073,Cottance,Marine LE PEN
42074,Coutouvre,Emmanuel MACRON
42075,Craintilleux,Marine LE PEN
42076,Cremeaux,Emmanuel MACRON
42077,Croizet-sur-Gand,Marine LE PEN
42078,Le Crozet,Marine LE PEN
42079,Cuinzier,Marine LE PEN
42081,Cuzieu,Marine LE PEN
42083,Dargoire,Marine LE PEN
42084,Débats-Rivière-d'Orpra,Marine LE PEN
42085,Doizieux,Marine LE PEN
42086,Écoche,Marine LE PEN
42087,Écotay-l'Olme,Emmanuel MACRON
42088,Épercieux-Saint-Paul,Emmanuel MACRON
42089,Essertines-en-Châtelneuf,Emmanuel MACRON
42090,Essertines-en-Donzy,Marine LE PEN
42091,Estivareilles,Marine LE PEN
42092,L'Étrat,Emmanuel MACRON
42093,Farnay,Marine LE PEN
42094,Feurs,Emmanuel MACRON
42095,Firminy,Jean-Luc MELENCHON
42096,Fontanès,Marine LE PEN
42097,La Fouillouse,Emmanuel MACRON
42098,Fourneaux,Marine LE PEN
42099,Fraisses,Marine LE PEN
42100,La Gimond,Marine LE PEN
42101,Graix,Emmanuel MACRON
42102,Grammond,Marine LE PEN
42103,La Grand-Croix,Marine LE PEN
42104,La Gresle,Emmanuel MACRON
42105,Grézieux-le-Fromental,Marine LE PEN
42106,Grézolles,Marine LE PEN
42107,Gumières,Marine LE PEN
42108,L'Hôpital-le-Grand,Marine LE PEN
42109,L'Hôpital-sous-Rochefort,Marine LE PEN
42110,L'Horme,Marine LE PEN
42112,Jarnosse,Marine LE PEN
42113,Jas,Marine LE PEN
42115,Jonzieux,Emmanuel MACRON
42116,Juré,Marine LE PEN
42117,Lavieu,Marine LE PEN
42118,Lay,Marine LE PEN
42119,Leigneux,Marine LE PEN
42120,Lentigny,Emmanuel MACRON
42121,Lérigneux,Emmanuel MACRON
42122,Lézigneux,Emmanuel MACRON
42123,Lorette,Marine LE PEN
42124,Lupé,Emmanuel MACRON
42125,Luré,Emmanuel MACRON
42126,Luriecq,Marine LE PEN
42127,Mably,Emmanuel MACRON
42128,Machézal,Marine LE PEN
42129,Maclas,Marine LE PEN
42130,Magneux-Haute-Rive,Marine LE PEN
42131,Maizilly,Marine LE PEN
42132,Malleval,Marine LE PEN
42133,Marcenod,Marine LE PEN
42134,Marcilly-le-Châtel,Emmanuel MACRON
42135,Marclopt,Marine LE PEN
42136,Marcoux,Marine LE PEN
42137,Margerie-Chantagret,Marine LE PEN
42138,Maringes,Marine LE PEN
42139,Marlhes,Emmanuel MACRON
42140,Marols,Emmanuel MACRON
42141,Mars,Emmanuel MACRON
42142,Merle-Leignec,Marine LE PEN
42143,Mizérieux,Marine LE PEN
42145,Montagny,Marine LE PEN
42146,Montarcher,Emmanuel MACRON
42147,Montbrison,Emmanuel MACRON
42148,Montchal,Marine LE PEN
42149,Montrond-les-Bains,Emmanuel MACRON
42150,Montverdun,Marine LE PEN
42151,Mornand-en-Forez,Marine LE PEN
42152,Nandax,Nathalie ARTHAUD
42153,Neaux,Marine LE PEN
42154,Néronde,Marine LE PEN
42155,Nervieux,Marine LE PEN
42156,Neulise,Marine LE PEN
42157,Noailly,Marine LE PEN
42158,Les Noës,Emmanuel MACRON
42159,Noirétable,Emmanuel MACRON
42160,Nollieux,Marine LE PEN
42161,Notre-Dame-de-Boisset,Marine LE PEN
42162,Ouches,Marine LE PEN
42163,La Pacaudière,Marine LE PEN
42164,Palogneux,Emmanuel MACRON
42165,Panissières,Marine LE PEN
42166,Parigny,Emmanuel MACRON
42167,Pavezin,Marine LE PEN
42168,Pélussin,Emmanuel MACRON
42169,Périgneux,Marine LE PEN
42170,Perreux,Marine LE PEN
42171,Pinay,Emmanuel MACRON
42172,Planfoy,Marine LE PEN
42173,Pommiers-en-Forez,Marine LE PEN
42174,Poncins,Marine LE PEN
42175,Pouilly-lès-Feurs,Marine LE PEN
42176,Pouilly-les-Nonains,Emmanuel MACRON
42177,Pouilly-sous-Charlieu,Marine LE PEN
42178,Pradines,Marine LE PEN
42179,Pralong,Marine LE PEN
42180,Précieux,Marine LE PEN
42181,Régny,Marine LE PEN
42182,Renaison,Emmanuel MACRON
42183,La Ricamarie,Jean-Luc MELENCHON
42184,Riorges,Emmanuel MACRON
42185,Rivas,Marine LE PEN
42186,Rive-de-Gier,Emmanuel MACRON
42187,Roanne,Emmanuel MACRON
42188,Roche,Marine LE PEN
42189,Roche-la-Molière,Emmanuel MACRON
42191,Roisey,Marine LE PEN
42192,Rozier-Côtes-d'Aurec,Marine LE PEN
42193,Rozier-en-Donzy,Emmanuel MACRON
42194,Sail-les-Bains,Marine LE PEN
42195,Sail-sous-Couzan,Marine LE PEN
42196,Sainte-Agathe-en-Donzy,Marine LE PEN
42197,Sainte-Agathe-la-Bouteresse,Marine LE PEN
42198,Saint-Alban-les-Eaux,Marine LE PEN
42199,Saint-André-d'Apchon,Emmanuel MACRON
42200,Saint-André-le-Puy,Marine LE PEN
42201,Saint-Appolinard,Marine LE PEN
42202,Saint-Barthélemy-Lestra,Emmanuel MACRON
42203,Saint-Bonnet-des-Quarts,Marine LE PEN
42204,Saint-Bonnet-le-Château,Marine LE PEN
42205,Saint-Bonnet-le-Courreau,Marine LE PEN
42206,Saint-Bonnet-les-Oules,Emmanuel MACRON
42207,Saint-Chamond,Jean-Luc MELENCHON
42208,Saint-Christo-en-Jarez,Marine LE PEN
42209,Sainte-Colombe-sur-Gand,Marine LE PEN
42210,Sainte-Croix-en-Jarez,Marine LE PEN
42211,Saint-Cyprien,Marine LE PEN
42212,Saint-Cyr-de-Favières,Marine LE PEN
42213,Saint-Cyr-de-Valorges,Emmanuel MACRON
42214,Saint-Cyr-les-Vignes,Marine LE PEN
42215,Saint-Denis-de-Cabanne,Marine LE PEN
42216,Saint-Denis-sur-Coise,Emmanuel MACRON
42217,Saint-Didier-sur-Rochefort,Marine LE PEN
42218,Saint-Étienne,Jean-Luc MELENCHON
42219,Saint-Étienne-le-Molard,Marine LE PEN
42220,Saint-Forgeux-Lespinasse,Marine LE PEN
42221,Sainte-Foy-Saint-Sulpice,Marine LE PEN
42222,Saint-Galmier,Emmanuel MACRON
42223,Saint-Genest-Lerpt,Emmanuel MACRON
42224,Saint-Genest-Malifaux,Emmanuel MACRON
42225,Genilac,Marine LE PEN
42226,Saint-Georges-de-Baroille,Marine LE PEN
42227,Saint-Georges-en-Couzan,Marine LE PEN
42228,Saint-Georges-Haute-Ville,Marine LE PEN
42229,Saint-Germain-la-Montagne,Marine LE PEN
42230,Saint-Germain-Laval,Marine LE PEN
42231,Saint-Germain-Lespinasse,Marine LE PEN
42232,Saint-Haon-le-Châtel,Emmanuel MACRON
42233,Saint-Haon-le-Vieux,Marine LE PEN
42234,Saint-Héand,Emmanuel MACRON
42235,Saint-Hilaire-Cusson-la-Valmitte,Emmanuel MACRON
42236,Saint-Hilaire-sous-Charlieu,Marine LE PEN
42237,Saint-Jean-Bonnefonds,Marine LE PEN
42238,Saint-Jean-la-Vêtre,Marine LE PEN
42239,Saint-Jean-Saint-Maurice-sur-Loire,Marine LE PEN
42240,Saint-Jean-Soleymieux,Marine LE PEN
42241,Saint-Jodard,Emmanuel MACRON
42242,Saint-Joseph,Marine LE PEN
42243,Saint-Julien-d'Oddes,Emmanuel MACRON
42245,Vêtre-sur-Anzon,Marine LE PEN
42246,Saint-Julien-Molin-Molette,Marine LE PEN
42247,Saint-Just-en-Bas,Marine LE PEN
42248,Saint-Just-en-Chevalet,Marine LE PEN
42249,Saint-Just-la-Pendue,Marine LE PEN
42251,Saint-Laurent-la-Conche,Marine LE PEN
42252,Saint-Laurent-Rochefort,Marine LE PEN
42253,Saint-Léger-sur-Roanne,Emmanuel MACRON
42254,Saint-Marcel-de-Félines,Marine LE PEN
42255,Saint-Marcel-d'Urfé,Marine LE PEN
42256,Saint-Marcellin-en-Forez,Emmanuel MACRON
42257,Saint-Martin-d'Estréaux,Emmanuel MACRON
42259,Saint-Martin-la-Plaine,Marine LE PEN
42260,Saint-Martin-la-Sauveté,Marine LE PEN
42261,Saint-Martin-Lestra,Marine LE PEN
42262,Saint-Maurice-en-Gourgois,Marine LE PEN
42264,Saint-Médard-en-Forez,Marine LE PEN
42265,Saint-Michel-sur-Rhône,Marine LE PEN
42266,Saint-Nizier-de-Fornas,Marine LE PEN
42267,Saint-Nizier-sous-Charlieu,Emmanuel MACRON
42268,Vézelin-sur-Loire,Emmanuel MACRON
42269,Saint-Paul-d'Uzore,Marine LE PEN
42270,Saint-Paul-en-Cornillon,Marine LE PEN
42271,Saint-Paul-en-Jarez,Marine LE PEN
42272,Saint-Pierre-de-Bœuf,Marine LE PEN
42273,Saint-Pierre-la-Noaille,Marine LE PEN
42274,Saint-Polgues,Marine LE PEN
42275,Saint-Priest-en-Jarez,Emmanuel MACRON
42276,Saint-Priest-la-Prugne,Marine LE PEN
42277,Saint-Priest-la-Roche,Marine LE PEN
42278,Saint-Priest-la-Vêtre,Marine LE PEN
42279,Saint-Just-Saint-Rambert,Emmanuel MACRON
42280,Saint-Régis-du-Coin,Emmanuel MACRON
42281,Saint-Rirand,Marine LE PEN
42282,Saint-Romain-d'Urfé,Emmanuel MACRON
42283,Saint-Romain-en-Jarez,Marine LE PEN
42284,Saint-Romain-la-Motte,Emmanuel MACRON
42285,Saint-Romain-le-Puy,Marine LE PEN
42286,Saint-Romain-les-Atheux,Marine LE PEN
42287,Saint-Sauveur-en-Rue,Marine LE PEN
42288,Saint-Sixte,Marine LE PEN
42289,Saint-Symphorien-de-Lay,Marine LE PEN
42290,Saint-Thomas-la-Garde,Marine LE PEN
42293,Saint-Victor-sur-Rhins,Marine LE PEN
42294,Saint-Vincent-de-Boisset,Marine LE PEN
42295,Les Salles,Marine LE PEN
42296,Salt-en-Donzy,Emmanuel MACRON
42297,Salvizinet,Emmanuel MACRON
42298,Sauvain,Emmanuel MACRON
42299,Savigneux,Emmanuel MACRON
42300,Sevelinges,Marine LE PEN
42301,Soleymieux,Jean-Luc MELENCHON
42302,Sorbiers,Emmanuel MACRON
42303,Souternon,Marine LE PEN
42304,Sury-le-Comtal,Marine LE PEN
42305,La Talaudière,Emmanuel MACRON
42306,Tarentaise,Marine LE PEN
42307,Tartaras,Marine LE PEN
42308,La Terrasse-sur-Dorlay,Marine LE PEN
42310,Thélis-la-Combe,Marine LE PEN
42311,La Tour-en-Jarez,Marine LE PEN
42312,La Tourette,Marine LE PEN
42313,Trelins,Emmanuel MACRON
42314,La Tuilière,Marine LE PEN
42315,Unias,Marine LE PEN
42316,Unieux,Emmanuel MACRON
42317,Urbise,Emmanuel MACRON
42318,Usson-en-Forez,Marine LE PEN
42319,Valeille,Marine LE PEN
42320,Valfleury,Marine LE PEN
42321,La Valla-sur-Rochefort,Marine LE PEN
42322,La Valla-en-Gier,Marine LE PEN
42323,Veauche,Emmanuel MACRON
42324,Veauchette,Marine LE PEN
42325,Vendranges,Marine LE PEN
42326,Véranne,Marine LE PEN
42327,Vérin,Emmanuel MACRON
42328,Verrières-en-Forez,Marine LE PEN
42329,La Versanne,Emmanuel MACRON
42330,Villars,Emmanuel MACRON
42331,Villemontais,Emmanuel MACRON
42332,Villerest,Emmanuel MACRON
42333,Villers,Marine LE PEN
42334,Violay,Marine LE PEN
42335,Viricelles,Emmanuel MACRON
42336,Virigneux,Emmanuel MACRON
42337,Vivans,Marine LE PEN
42338,Vougy,Marine LE PEN
42339,Chausseterre,Marine LE PEN
43001,Agnat,Marine LE PEN
43002,Aiguilhe,Marine LE PEN
43003,Allègre,Marine LE PEN
43004,Alleyrac,Marine LE PEN
43005,Alleyras,Jean-Luc MELENCHON
43006,Ally,Marine LE PEN
43007,Araules,Marine LE PEN
43008,Arlempdes,Emmanuel MACRON
43009,Arlet,Jean-Luc MELENCHON
43010,Arsac-en-Velay,Marine LE PEN
43011,Aubazat,Marine LE PEN
43012,Aurec-sur-Loire,Marine LE PEN
43013,Vissac-Auteyrac,Emmanuel MACRON
43014,Autrac,Emmanuel MACRON
43015,Auvers,Emmanuel MACRON
43016,Auzon,Marine LE PEN
43017,Azérat,Emmanuel MACRON
43018,Bains,Marine LE PEN
43019,Barges,Marine LE PEN
43020,Bas-en-Basset,Marine LE PEN
43021,Beaulieu,Marine LE PEN
43022,Beaumont,Emmanuel MACRON
43023,Beaune-sur-Arzon,Marine LE PEN
43024,Beaux,Marine LE PEN
43025,Beauzac,Marine LE PEN
43026,Bellevue-la-Montagne,Marine LE PEN
43027,Berbezit,Emmanuel MACRON
43028,Bessamorel,Marine LE PEN
43029,La Besseyre-Saint-Mary,Emmanuel MACRON
43030,Blanzac,Marine LE PEN
43031,Blassac,Marine LE PEN
43032,Blavozy,Emmanuel MACRON
43033,Blesle,Marine LE PEN
43034,Boisset,Marine LE PEN
43035,Bonneval,Emmanuel MACRON
43036,Borne,Marine LE PEN
43037,Le Bouchet-Saint-Nicolas,Marine LE PEN
43038,Bournoncle-Saint-Pierre,Marine LE PEN
43039,Le Brignon,Marine LE PEN
43040,Brioude,Emmanuel MACRON
43041,Brives-Charensac,Emmanuel MACRON
43042,Cayres,Marine LE PEN
43043,Céaux-d'Allègre,Marine LE PEN
43044,Cerzat,Marine LE PEN
43045,Ceyssac,Marine LE PEN
43046,Chadrac,Emmanuel MACRON
43047,Chadron,Marine LE PEN
43048,La Chaise-Dieu,Marine LE PEN
43049,Chamalières-sur-Loire,Marine LE PEN
43050,Chambezon,Marine LE PEN
43051,Le Chambon-sur-Lignon,Emmanuel MACRON
43052,Champagnac-le-Vieux,Emmanuel MACRON
43053,Champclause,Marine LE PEN
43054,Chanaleilles,Marine LE PEN
43055,Chaniat,Marine LE PEN
43056,Chanteuges,Marine LE PEN
43057,La Chapelle-Bertin,Marine LE PEN
43058,La Chapelle-d'Aurec,Marine LE PEN
43059,La Chapelle-Geneste,Marine LE PEN
43060,Charraix,Emmanuel MACRON
43061,Chaspinhac,Marine LE PEN
