Code Commune,Nom Commune,Gagnant_Predit_2027_RF,Gagnant_Predit_2027_GB,Gagnant_Predit_2027_KM,Nb_Votant_2027
63344,Saint-Gal-sur-Sioule,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,122
63345,Saint-Genès-Champanelle,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2502
63346,Saint-Genès-Champespe,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,180
63347,Saint-Genès-du-Retz,Marine LE PEN,Marine LE PEN,Marine LE PEN,354
63348,Saint-Genès-la-Tourette,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,137
63349,Saint-Georges-de-Mons,Marine LE PEN,Marine LE PEN,Marine LE PEN,1152
63350,Saint-Georges-sur-Allier,Marine LE PEN,Marine LE PEN,Marine LE PEN,855
63351,Saint-Germain-près-Herment,Marine LE PEN,Marine LE PEN,Marine LE PEN,60
63352,Saint-Germain-Lembron,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,1101
63353,Saint-Germain-l'Herm,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,310
63354,Saint-Gervais-d'Auvergne,Marine LE PEN,Marine LE PEN,Marine LE PEN,737
63355,Saint-Gervais-sous-Meymont,Marine LE PEN,Marine LE PEN,Marine LE PEN,145
63356,Saint-Gervazy,Marine LE PEN,Marine LE PEN,Marine LE PEN,206
63357,Saint-Hérent,Marine LE PEN,Marine LE PEN,Marine LE PEN,68
63358,Saint-Hilaire-la-Croix,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,238
63359,Saint-Hilaire-les-Monges,Marine LE PEN,Marine LE PEN,Marine LE PEN,61
63360,Saint-Hilaire,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,107
63362,Saint-Ignat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,543
63363,Saint-Jacques-d'Ambur,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,208
63364,Saint-Jean-d'Heurs,Marine LE PEN,Marine LE PEN,Marine LE PEN,347
63365,Saint-Jean-des-Ollières,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,315
63366,Saint-Jean-en-Val,Marine LE PEN,Marine LE PEN,Marine LE PEN,240
63367,Saint-Jean-Saint-Gervais,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,81
63368,Saint-Julien-de-Coppel,Marine LE PEN,Marine LE PEN,Marine LE PEN,791
63369,Saint-Julien-la-Geneste,Marine LE PEN,Marine LE PEN,Marine LE PEN,93
63370,Saint-Julien-Puy-Lavèze,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,246
63371,Saint-Just,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,137
63372,Saint-Laure,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,385
63373,Saint-Maigner,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,119
63374,Saint-Martin-des-Olmes,Marine LE PEN,Marine LE PEN,Marine LE PEN,217
63375,Saint-Martin-des-Plains,Marine LE PEN,Marine LE PEN,Marine LE PEN,113
63376,Saint-Martin-d'Ollières,Marine LE PEN,Marine LE PEN,Marine LE PEN,109
63377,Saint-Maurice-près-Pionsat,Marine LE PEN,Marine LE PEN,Marine LE PEN,227
63378,Saint-Maurice,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,604
63379,Saint-Myon,Marine LE PEN,Marine LE PEN,Marine LE PEN,342
63380,Saint-Nectaire,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,517
63381,Saint-Ours,Marine LE PEN,Marine LE PEN,Marine LE PEN,1016
63382,Saint-Pardoux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,291
63383,Saint-Pierre-Colamine,Marine LE PEN,Marine LE PEN,Marine LE PEN,179
63384,Saint-Pierre-la-Bourlhonne,Marine LE PEN,Marine LE PEN,Marine LE PEN,104
63385,Saint-Pierre-le-Chastel,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,286
63386,Saint-Pierre-Roche,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,298
63387,Saint-Priest-Bramefant,Marine LE PEN,Marine LE PEN,Marine LE PEN,547
63388,Saint-Priest-des-Champs,Marine LE PEN,Marine LE PEN,Marine LE PEN,455
63389,Saint-Quentin-sur-Sauxillanges,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,78
63390,Saint-Quintin-sur-Sioule,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,249
63391,Saint-Rémy-de-Blot,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,158
63392,Saint-Rémy-de-Chargnat,Marine LE PEN,Marine LE PEN,Marine LE PEN,385
63393,Saint-Rémy-sur-Durolle,Marine LE PEN,Marine LE PEN,Marine LE PEN,953
63394,Saint-Romain,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,195
63395,Saint-Sandoux,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,553
63396,Saint-Saturnin,Marine LE PEN,Marine LE PEN,Marine LE PEN,830
63397,Saint-Sauves-d'Auvergne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,770
63398,Saint-Sauveur-la-Sagne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,72
63399,Saint-Sulpice,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,67
63400,Saint-Sylvestre-Pragoulin,Marine LE PEN,Marine LE PEN,Marine LE PEN,678
63401,Saint-Victor-la-Rivière,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,161
63402,Saint-Victor-Montvianeix,Marine LE PEN,Marine LE PEN,Marine LE PEN,204
63403,Saint-Vincent,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,252
63404,Saint-Yvoine,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,340
63405,Sallèdes,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,349
63406,Sardon,Marine LE PEN,Marine LE PEN,Marine LE PEN,201
63407,Saulzet-le-Froid,Marine LE PEN,Marine LE PEN,Marine LE PEN,187
63408,Sauret-Besserve,Marine LE PEN,Marine LE PEN,Marine LE PEN,116
63409,Saurier,Marine LE PEN,Marine LE PEN,Marine LE PEN,166
63410,Sauvagnat,Marine LE PEN,Marine LE PEN,Marine LE PEN,115
63411,Sauvagnat-Sainte-Marthe,Marine LE PEN,Marine LE PEN,Marine LE PEN,297
63412,Sauvessanges,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,405
63413,La Sauvetat,Marine LE PEN,Marine LE PEN,Marine LE PEN,443
63414,Sauviat,Marine LE PEN,Marine LE PEN,Marine LE PEN,344
63415,Sauxillanges,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,690
63416,Savennes,Marine LE PEN,Marine LE PEN,Marine LE PEN,77
63417,Sayat,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1587
63418,Sermentizon,Marine LE PEN,Marine LE PEN,Marine LE PEN,389
63419,Servant,Marine LE PEN,Marine LE PEN,Marine LE PEN,391
63420,Seychalles,Marine LE PEN,Marine LE PEN,Marine LE PEN,437
63421,Singles,Marine LE PEN,Marine LE PEN,Marine LE PEN,144
63422,Solignat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,277
63423,Sugères,Marine LE PEN,Marine LE PEN,Marine LE PEN,390
63424,Surat,Marine LE PEN,Marine LE PEN,Marine LE PEN,404
63425,Tallende,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,1088
63426,Tauves,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,515
63427,Teilhède,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,344
63428,Teilhet,Marine LE PEN,Marine LE PEN,Marine LE PEN,187
63429,Ternant-les-Eaux,Marine LE PEN,Marine LE PEN,Marine LE PEN,40
63430,Thiers,Jean-Luc MELENCHON,Emmanuel MACRON,Emmanuel MACRON,5407
63431,Thiolières,Marine LE PEN,Marine LE PEN,Marine LE PEN,101
63432,Thuret,Marine LE PEN,Marine LE PEN,Marine LE PEN,555
63433,Tortebesse,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,68
63434,Tours-sur-Meymont,Marine LE PEN,Marine LE PEN,Marine LE PEN,376
63435,Tourzel-Ronzières,Marine LE PEN,Marine LE PEN,Marine LE PEN,126
63436,Tralaigues,Marine LE PEN,Marine LE PEN,Marine LE PEN,55
63437,Trémouille-Saint-Loup,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,139
63438,Trézioux,Marine LE PEN,Marine LE PEN,Marine LE PEN,320
63439,Usson,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,185
63440,Valbeleix,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,81
63441,Valcivières,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,217
63442,Valz-sous-Châteauneuf,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,60
63443,Varennes-sur-Morge,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,259
63444,Varennes-sur-Usson,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,166
63445,Vassel,Marine LE PEN,Marine LE PEN,Marine LE PEN,152
63446,Vensat,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,355
63447,Vergheas,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,54
63448,Le Vernet-Chaméane,Marine LE PEN,Marine LE PEN,Marine LE PEN,583
63449,Le Vernet-Sainte-Marguerite,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,216
63450,Verneugheol,Marine LE PEN,Marine LE PEN,Marine LE PEN,155
63451,Vernines,Marine LE PEN,Marine LE PEN,Marine LE PEN,266
63452,Verrières,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,55
63453,Vertaizon,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1880
63454,Vertolaye,Marine LE PEN,Marine LE PEN,Marine LE PEN,369
63455,Veyre-Monton,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2485
63456,Vichel,Marine LE PEN,Marine LE PEN,Marine LE PEN,205
63457,Vic-le-Comte,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3390
63458,Villeneuve,Marine LE PEN,Marine LE PEN,Marine LE PEN,95
63459,Villeneuve-les-Cerfs,Marine LE PEN,Marine LE PEN,Marine LE PEN,322
63460,Villossanges,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,220
63461,Vinzelles,Marine LE PEN,Marine LE PEN,Marine LE PEN,240
63462,Virlet,Jean-Luc MELENCHON,Marine LE PEN,Marine LE PEN,171
63463,Viscomtat,Marine LE PEN,Marine LE PEN,Marine LE PEN,358
63464,Vitrac,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,254
63465,Viverols,Marine LE PEN,Marine LE PEN,Marine LE PEN,298
63466,Vodable,Marine LE PEN,Marine LE PEN,Marine LE PEN,126
63467,Voingt,Marine LE PEN,Marine LE PEN,Marine LE PEN,42
63468,Vollore-Montagne,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,262
63469,Vollore-Ville,Marine LE PEN,Marine LE PEN,Marine LE PEN,493
63470,Volvic,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2769
63471,Youx,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,519
63472,Yronde-et-Buron,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,451
63473,Yssac-la-Tourette,Emmanuel MACRON,Marine LE PEN,Marine LE PEN,277
69001,Affoux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,250
69002,Aigueperse,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,153
69003,Albigny-sur-Saône,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1416
69004,Alix,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,389
69005,Ambérieux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,342
69006,Amplepuis,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2609
69007,Ampuis,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1693
69008,Ancy,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,417
69009,Anse,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3904
69010,L'Arbresle,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3166
69012,Les Ardillats,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,384
69013,Arnas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2224
69014,Aveize,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,638
69016,Azolette,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,100
69017,Bagnols,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,489
69018,Beaujeu,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,979
69019,Belleville-en-Beaujolais,Marine LE PEN,Emmanuel MACRON,Emmanuel MACRON,6118
69020,Belmont-d'Azergues,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,448
69021,Bessenay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1406
69022,Bibost,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,337
69023,Blacé,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,985
69024,Val d'Oingt,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2616
69026,Le Breuil,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,292
69027,Brignais,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,6902
69028,Brindas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3986
69029,Bron,Jean-Luc MELENCHON,Emmanuel MACRON,Emmanuel MACRON,16861
69030,Brullioles,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,515
69031,Brussieu,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,787
69032,Bully,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1287
69033,Cailloux-sur-Fontaines,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1782
69034,Caluire-et-Cuire,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,23320
69035,Cenves,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,269
69036,Cercié,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,640
69037,Chambost-Allières,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,482
69038,Chambost-Longessaigne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,564
69039,Chamelet,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,426
69040,Champagne-au-Mont-d'Or,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3219
69042,La Chapelle-sur-Coise,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,371
69043,Chaponost,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,5581
69044,Charbonnières-les-Bains,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3638
69045,Charentay,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,727
69046,Charly,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3230
69047,Charnay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,586
69049,Chasselay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1832
69050,Châtillon,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1382
69051,Chaussan,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,734
69052,Chazay-d'Azergues,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2771
69053,Chénas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,350
69054,Chénelette,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,237
69055,Les Chères,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,898
69056,Chessy,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1199
69057,Chevinay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,361
69058,Chiroubles,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,274
69059,Civrieux-d'Azergues,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,976
69060,Claveisolles,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,372
69061,Cogny,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,767
69062,Coise,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,536
69063,Collonges-au-Mont-d'Or,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2763
69064,Condrieu,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2116
69065,Corcelles-en-Beaujolais,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,542
69066,Cours,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2317
69067,Courzieu,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,687
69068,Couzon-au-Mont-d'Or,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1460
69069,Craponne,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,6732
69070,Cublize,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,725
69071,Curis-au-Mont-d'Or,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,751
69072,Dardilly,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,5415
69074,Denicé,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,974
69075,Dième,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,108
69076,Dommartin,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1947
69077,Dracé,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,657
69078,Duerne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,498
69080,Échalas,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1092
69081,Écully,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,9475
69082,Émeringes,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,166
69083,Éveux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,754
69084,Fleurie,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,774
69085,Fleurieu-sur-Saône,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,877
69086,Fleurieux-sur-l'Arbresle,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1584
69087,Fontaines-Saint-Martin,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1922
69088,Fontaines-sur-Saône,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3758
69089,Francheville,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,8106
69090,Frontenas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,540
69091,Givors,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,7271
69092,Gleizé,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4056
69093,Grandris,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,614
69094,Grézieu-la-Varenne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3515
69095,Grézieu-le-Marché,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,535
69096,Grigny,Jean-Luc MELENCHON,Emmanuel MACRON,Marine LE PEN,4212
69097,Les Haies,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,513
69098,Les Halles,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,283
69099,Haute-Rivoire,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,782
69100,Irigny,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,5078
69102,Joux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,459
69103,Juliénas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,565
69104,Jullié,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,261
69105,Lacenas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,683
69106,Lachassagne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,823
69107,Lamure-sur-Azergues,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,606
69108,Lancié,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,617
69109,Lantignié,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,547
69110,Larajasse,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1136
69111,Légny,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,417
69112,Lentilly,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4162
69113,Létra,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,503
69115,Limas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2687
69116,Limonest,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2272
69117,Lissieu,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2086
69118,Loire-sur-Rhône,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1546
69119,Longes,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,564
69120,Longessaigne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,348
69121,Lozanne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1762
69122,Lucenay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1332
69124,Marchampt,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,297
69125,Marcilly-d'Azergues,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,659
69126,Marcy,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,551
69127,Marcy-l'Étoile,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1968
69130,Meaux-la-Montagne,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,159
69131,Messimy,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2239
69132,Meys,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,495
69133,Millery,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2738
69134,Moiré,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,159
69135,Deux-Grosnes,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,1047
69136,Montagny,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1818
69137,Montmelas-Saint-Sorlin,Jean-Luc MELENCHON,Emmanuel MACRON,Marine LE PEN,287
69138,Montromant,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,285
69139,Montrottier,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,864
69140,Morancé,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1508
69141,Mornant,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3855
69142,La Mulatière,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2880
69143,Neuville-sur-Saône,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3794
69145,Odenas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,505
69148,Orliénas,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1646
69149,Oullins-Pierre-Bénite,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,12910
69151,Le Perréon,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,901
69153,Poleymieux-au-Mont-d'Or,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,722
69154,Pollionnay,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1501
69155,Pomeys,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,752
69156,Pommiers,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1670
69157,Vindry-sur-Turdine,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,3124
69159,Porte des Pierres Dorées,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2492
69160,Poule-les-Écharmeaux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,656
69161,Propières,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,294
69162,Quincié-en-Beaujolais,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,810
69163,Quincieux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,2093
69164,Ranchal,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,203
69165,Régnié-Durette,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,662
69166,Riverie,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,158
69167,Rivolet,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,389
69168,Rochetaillée-sur-Saône,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,806
69169,Ronno,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,443
69170,Rontalon,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,702
69171,Sain-Bel,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1304
69172,Salles-Arbuissonnas-en-Beaujolais,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,493
69173,Sarcey,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,607
69174,Les Sauvages,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,375
69175,Savigny,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1297
69176,Soucieu-en-Jarrest,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2681
69177,Sourcieux-les-Mines,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1300
69178,Souzy,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,422
69179,Beauvallon,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,2512
69180,Saint-André-la-Côte,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,179
69181,Saint-Appolinaire,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,118
69182,Saint-Bonnet-des-Bruyères,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,248
69183,Saint-Bonnet-le-Troncy,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,189
69184,Sainte-Catherine,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,602
69186,Saint-Clément-de-Vers,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,155
69187,Saint-Clément-les-Places,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,403
69188,Saint-Clément-sur-Valsonne,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,445
69189,Sainte-Colombe,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1190
69190,Sainte-Consorce,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1328
69191,Saint-Cyr-au-Mont-d'Or,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4008
69192,Saint-Cyr-le-Chatoux,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,121
69193,Saint-Cyr-sur-le-Rhône,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,912
69194,Saint-Didier-au-Mont-d'Or,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,4875
69196,Saint-Didier-sur-Beaujeu,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,367
69197,Saint-Étienne-des-Oullières,Emmanuel MACRON,Emmanuel MACRON,Marine LE PEN,1328
69198,Saint-Étienne-la-Varenne,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,490
69199,Saint-Fons,Jean-Luc MELENCHON,Jean-Luc MELENCHON,Emmanuel MACRON,5146
69200,Saint-Forgeux,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,914
69201,Sainte-Foy-l'Argentière,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,648
69202,Sainte-Foy-lès-Lyon,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,12817
69203,Saint-Genis-l'Argentière,Marine LE PEN,Emmanuel MACRON,Marine LE PEN,578
69204,Saint-Genis-Laval,Emmanuel MACRON,Emmanuel MACRON,Emmanuel MACRON,11705
